0.64,0.8218738996436716,0.019242976636185134,0.7840541826482259,2.9441415770388093,0.0420771543238638,0.39168448663587263,0.0,-1.0,-1.0
0.66,0.8810750551144986,0.02012029359758773,0.7911480941755822,2.877543053919619,0.034592680140923454,0.5464580718481528,0.0,-1.0,-1.0
0.68,0.9402762105853255,0.020997610558990326,0.7982420057029386,2.810944530800429,0.027108205957983102,0.7012316570604329,0.0,-1.0,-1.0
0.7000000000000001,0.9994773660561524,0.021874927520392926,0.8053359172302949,2.7443460076812394,0.019623731775042754,0.8560052422727131,0.0,-1.0,-1.0
0.72,1.0586785215269792,0.022752244481795518,0.8124298287576511,2.6777474845620497,0.012139257592102444,1.0107788274849925,0.0,-1.0,-1.0
0.74,1.117879676997806,0.023629561443198114,0.8195237402850074,2.6111489614428596,0.004654783409162096,1.1655524126972727,0.0,-1.0,-1.0
0.76,1.177080832468633,0.02450687840460071,0.8266176518123637,2.54455043832367,-0.0028296907737782526,1.3203259979095527,0.0,-1.0,-1.0
0.78,1.2287789505376825,0.024540989134136302,0.8511484665061256,2.458083343968767,-0.019054362783796217,1.4510979960946537,0.0,-1.0,-1.0
0.8,1.2795191598352633,0.024467448175107598,0.8779054412995815,2.3690796397525395,-0.036394891174983936,1.5788057245032165,0.0,-1.0,-1.0
0.8200000000000001,1.3302593691328441,0.024393907216078894,0.9046624160930374,2.2800759355363116,-0.05373541956617166,1.7065134529117794,0.0,-1.0,-1.0
0.84,1.3809995784304245,0.02432036625705019,0.9314193908864932,2.1910722313200846,-0.07107594795735929,1.8342211813203413,0.0,-1.0,-1.0
0.86,1.4317397877280054,0.024246825298021486,0.9581763656799491,2.102068527103857,-0.088416476348547,1.961928909728904,0.0,-1.0,-1.0
0.88,1.4824799970255862,0.02417328433899278,0.9849333404734051,2.013064822887629,-0.10575700473973472,2.089636638137467,0.0,-1.0,-1.0
0.9,1.5271754771847652,0.022922053101064575,1.0203636467187176,1.913492905235501,-0.10941970034435332,2.099581544539846,0.0,-1.0,-1.0
0.92,1.5666082953372706,0.020645501167289332,1.0633451286838806,1.804720089734336,-0.10117420133985167,2.006999784323969,0.0,-1.0,-1.0
0.9400000000000001,1.606041113489776,0.018368949233514092,1.1063266106490435,1.6959472742331714,-0.09292870233535001,1.914418024108092,0.0,-1.0,-1.0
0.96,1.6454739316422813,0.016092397299738867,1.1493080926142063,1.5871744587320071,-0.0846832033308484,1.8218362638922154,0.0,-1.0,-1.0
0.98,1.6849067497947867,0.013815845365963628,1.1922895745793691,1.4784016432308422,-0.07643770432634675,1.7292545036763385,0.0,-1.0,-1.0
1.0,1.7243395679472922,0.011539293432188388,1.2352710565445322,1.3696288277296775,-0.06819220532184508,1.6366727434604615,0.0,-1.0,-1.0
1.02,1.7612520939710818,0.009453791680782992,1.2761073970011327,1.2621647360433677,-0.060109035603038354,1.5392257022439617,0.0,-1.0,-1.0
1.04,1.7868659729945513,0.00822478134374537,1.307326917092021,1.1605677453317744,-0.05275359949732494,1.4199672638655716,0.0,-1.0,-1.0
1.06,1.8124798520180205,0.006995771006707747,1.338546437182909,1.0589707546201812,-0.045398163391611526,1.3007088254871815,0.0,-1.0,-1.0
1.08,1.83809373104149,0.005766760669670124,1.3697659572737972,0.9573737639085881,-0.038042727285898116,1.1814503871087914,0.0,-1.0,-1.0
1.1,1.8637076100649592,0.0045377503326325015,1.4009854773646855,0.8557767731969949,-0.030687291180184702,1.0621919487304012,0.0,-1.0,-1.0
1.12,1.8893214890884287,0.003308739995594879,1.4322049974555735,0.7541797824854016,-0.02333185507447129,0.9429335103520112,0.0,-1.0,-1.0
1.1400000000000001,1.914935368111898,0.002079729658557257,1.4634245175464617,0.6525827917738084,-0.01597641896875788,0.8236750719736211,0.0,-1.0,-1.0
1.16,1.9298339089639598,0.0016264901855862267,1.482065963345307,0.5522973365346511,-0.01280256865011359,0.6984220252171169,0.0,-1.0,-1.0
1.18,1.9425404947095264,0.0013319442489049572,1.4981344082987016,0.4522801721165723,-0.010484113483035639,0.5719427070881486,0.0,-1.0,-1.0
1.2,1.9552470804550928,0.0010373983122236878,1.5142028532520961,0.3522630076984935,-0.008165658315957688,0.44546338895918053,0.0,-1.0,-1.0
1.22,1.9679536662006591,0.0007428523755424184,1.530271298205491,0.25224584328041477,-0.005847203148879737,0.31898407083021235,0.0,-1.0,-1.0
1.24,1.9806602519462255,0.0004483064388611489,1.5463397431588854,0.152228678862336,-0.003528747981801786,0.19250475270124412,0.0,-1.0,-1.0
1.26,1.9933668376917921,0.00015376050217987946,1.56240818811228,0.0522115144442572,-0.0012102928147238352,0.06602543457227594,0.0,-1.0,-1.0
1.28,2.0,-1.285731749926937e-35,1.5707963267948966,-0.00028237930394312417,0.04768616753370056,0.060966951061175605,0.0,-1.0,-1.0
1.3,2.0,-3.975690863554834e-35,1.5707963267948966,-0.0008731625541699879,0.1474533553304971,0.18851968952814954,0.0,-1.0,-1.0
1.32,2.0,-6.665649977182732e-35,1.5707963267948966,-0.0014639458043968516,0.24722054312729363,0.3160724279951235,0.0,-1.0,-1.0
1.34,2.0,-9.35560909081063e-35,1.5707963267948966,-0.002054729054623715,0.3469877309240902,0.44362516646209743,0.0,-1.0,-1.0
1.36,2.0,-1.2045568204438527e-34,1.5707963267948966,-0.002645512304850579,0.44675491872088674,0.5711779049290714,0.0,-1.0,-1.0
1.3800000000000001,2.0,-1.4735527318066425e-34,1.5707963267948966,-0.003236295555077443,0.5465221065176833,0.6987306433960453,0.0,-1.0,-1.0
1.4000000000000001,1.999990560127182,0.0015941372133764697,1.5728344374357661,-0.003831733907792885,0.6464198626414864,0.8259286576995003,0.0,-1.0,-1.0
1.42,1.9999155046297608,0.014268964916298883,1.5890392540574163,-0.004459529418625094,0.7472251863241907,0.9506610193400996,0.0,-1.0,-1.0
1.44,1.9998404491323396,0.026943792619221436,1.6052440706790665,-0.00508732492945731,0.848030510006896,1.0753933809807004,0.0,-1.0,-1.0
1.46,1.9997653936349185,0.03961862032214399,1.621448887300717,-0.005715120440289525,0.9488358336896012,1.200125742621301,0.0,-1.0,-1.0
1.48,1.9996903381374973,0.052293448025066545,1.637653703922367,-0.0063429159511217414,1.0496411573723066,1.3248581042619016,0.0,-1.0,-1.0
1.5,1.9996152826400762,0.06496827572798909,1.6538585205440175,-0.006970711461953957,1.150446481055012,1.4495904659025023,0.0,-1.0,-1.0
1.52,1.999540227142655,0.07764310343091164,1.6700633371656677,-0.0075985069727861725,1.2512518047377172,1.574322827543103,0.0,-1.0,-1.0
1.54,1.9994034735447435,0.10022481463847932,1.6985265239892948,-0.010200569554525179,1.3546101366021723,1.6915436167859206,0.0,-1.0,-1.0
1.56,1.999248660362374,0.12570635903284555,1.7305778451349907,-0.013380517721487298,1.4587157567382756,1.8065657017728622,0.0,-1.0,-1.0
1.58,1.9990938471800046,0.15118790342721175,1.7626291662806866,-0.01656046588844942,1.5628213768743788,1.921587786759804,0.0,-1.0,-1.0
1.6,1.9989390339976352,0.17666944782157795,1.7946804874263824,-0.01974041405541154,1.6669269970104823,2.0366098717467453,0.0,-1.0,-1.0
1.62,1.9987842208152657,0.20215099221594418,1.8267318085720783,-0.022920362222373664,1.7710326171465856,2.151631956733687,0.0,-1.0,-1.0
1.6400000000000001,1.9986294076328963,0.2276325366103104,1.8587831297177742,-0.026100310389335787,1.8751382372826888,2.2666540417206287,0.0,-1.0,-1.0
1.6600000000000001,1.998304365005072,0.2586870781272811,1.8969918297622286,-0.03340907262504285,1.9738021940422705,2.272112311158306,0.0,-1.0,-1.0
1.68,1.997745558325336,0.29739462224430696,1.943656022548746,-0.046387643064146805,2.0649934995420414,2.127114345499516,0.0,-1.0,-1.0
1.7,1.9971867516456,0.3361021663613333,1.9903202153352642,-0.059366213503250914,2.1561848050418133,1.9821163798407242,0.0,-1.0,-1.0
1.72,1.996627944965864,0.37480971047835954,2.036984408121782,-0.07234478394235502,2.2473761105415853,1.8371184141819323,0.0,-1.0,-1.0
1.74,1.9960691382861278,0.41351725459538585,2.0836486009083,-0.08532335438145913,2.338567416041357,1.6921204485231405,0.0,-1.0,-1.0
1.76,1.9955103316063918,0.45222479871241217,2.1303127936948183,-0.09830192482056323,2.4297587215411296,1.5471224828643486,0.0,-1.0,-1.0
1.78,1.9948374834556108,0.49173363220676053,2.1757029030697774,-0.1096585899575683,2.5194926296383335,1.4006393499432734,0.0,-1.0,-1.0
1.8,1.9926298266100173,0.5420264891980794,2.2039459669001227,-0.099187104887278,2.589612390489211,1.2341683336099416,0.0,-1.0,-1.0
1.82,1.9904221697644238,0.5923193461893983,2.2321890307304684,-0.08871561981698768,2.659732151340088,1.0676973172766098,0.0,-1.0,-1.0
1.84,1.98821451291883,0.6426122031807171,2.260432094560814,-0.07824413474669738,2.7298519121909655,0.9012263009432778,0.0,-1.0,-1.0
1.86,1.9860068560732365,0.692905060172036,2.2886751583911598,-0.06777264967640706,2.7999716730418425,0.7347552846099459,0.0,-1.0,-1.0
1.8800000000000001,1.9837991992276427,0.7431979171633549,2.3169182222215055,-0.05730116460611676,2.8700914338927195,0.568284268276614,0.0,-1.0,-1.0
1.9000000000000001,1.9815915423820492,0.7934907741546737,2.3451612860518507,-0.04682967953582645,2.940211194743597,0.4018132519432822,0.0,-1.0,-1.0
1.92,1.9803376882645154,0.8501705398548843,2.358241217961957,-0.03849976683133158,2.912309184033735,0.4656623071719857,0.0,-1.0,-1.0
1.94,1.979460371303113,0.9093716953257113,2.365335129489313,-0.031015292648391195,2.8457106609145453,0.6204358923842657,0.0,-1.0,-1.0
1.96,1.9785830543417102,0.9685728507965382,2.3724290410166695,-0.02353081846545082,2.779112137795355,0.7752094775965457,0.0,-1.0,-1.0
1.98,1.9777057373803075,1.0277740062673653,2.379522952544026,-0.01604634428251044,2.7125136146761655,0.9299830628088256,0.0,-1.0,-1.0
2.0,1.976828420418905,1.0869751617381922,2.3866168640713825,-0.00856187009957006,2.6459150915569754,1.0847566480211055,0.0,-1.0,-1.0
2.02,1.9759511034575024,1.1461763172090191,2.3937107755987386,-0.0010773959166296768,2.5793165684377857,1.2395302332333855,0.0,-1.0,-1.0
2.04,1.9754206206068825,1.2022912652882651,2.407976969037644,0.010002164055356168,2.504545550884104,1.3844312999806228,0.0,-1.0,-1.0
2.06,1.9754941615659114,1.253031474585846,2.4347339438310995,0.027342692446543852,2.415541846667876,1.5121390283891858,0.0,-1.0,-1.0
2.08,1.97556770252494,1.3037716838834268,2.4614909186245555,0.04468322083773153,2.3265381424516485,1.6398467567977486,0.0,-1.0,-1.0
2.1,1.9756412434839687,1.3545118931810076,2.4882478934180114,0.06202374922891922,2.237534438235421,1.7675544852063116,0.0,-1.0,-1.0
2.12,1.9757147844429976,1.4052521024785882,2.5150048682114674,0.07936427762010691,2.148530734019193,1.8952622136148745,0.0,-1.0,-1.0
2.14,1.9757883254020263,1.455992311776169,2.5417618430049234,0.0967048060112946,2.0595270298029655,2.0229699420234373,0.0,-1.0,-1.0
2.16,1.9758895286422797,1.5065905389241563,2.568722542103551,0.11372406142955763,1.9702750931801838,2.1479115880769744,0.0,-1.0,-1.0
2.18,1.978166080576055,1.546023357076662,2.611704024068714,0.10547856242505596,1.861502277679019,2.0553298278610974,0.0,-1.0,-1.0
2.2,1.9804426325098303,1.5854561752291674,2.6546855060338768,0.0972330634205543,1.7527294621778542,1.9627480676452205,0.0,-1.0,-1.0
2.22,1.9827191844436056,1.6248889933816728,2.69766698799904,0.08898756441605263,1.6439566466766893,1.8701663074293435,0.0,-1.0,-1.0
2.24,1.9849957363773807,1.6643218115341782,2.740648469964203,0.08074206541155096,1.5351838311755244,1.7775845472134666,0.0,-1.0,-1.0
2.2600000000000002,1.987272288311156,1.7037546296866837,2.7836299519293655,0.0724965664070493,1.4264110156743595,1.6850027869975897,0.0,-1.0,-1.0
2.2800000000000002,1.9895488402449313,1.7431874478391893,2.8266114338945285,0.06425106740254763,1.3176382001731948,1.5924210267817127,0.0,-1.0,-1.0
2.3000000000000003,1.99113364386919,1.773494873919825,2.8618258569968575,0.0565933250155566,1.2136039694528467,1.4822232147738055,0.0,-1.0,-1.0
2.32,1.9923626542062274,1.7991087529432939,2.8930453770877453,0.04923788890984335,1.1120069787412556,1.3629647763954182,0.0,-1.0,-1.0
2.34,1.9935916645432652,1.8247226319667633,2.924264897178633,0.04188245280412993,1.0104099880296624,1.2437063380170281,0.0,-1.0,-1.0
2.36,1.9948206748803028,1.8503365109902326,2.9554844172695214,0.03452701669841651,0.9088129973180691,1.124447899638638,0.0,-1.0,-1.0
2.38,1.9960496852173404,1.875950390013702,2.9867039373604096,0.027171580592703103,0.8072160066064759,1.0051894612602479,0.0,-1.0,-1.0
2.4,1.997278695554378,1.9015642690371712,3.017923457451298,0.019816144486989686,0.7056190158948826,0.8859310228818579,0.0,-1.0,-1.0
2.42,1.9982197493122342,1.923200746655752,3.044474151457587,0.014012861464837502,0.6045088509789084,0.7644474597893924,0.0,-1.0,-1.0
2.44,1.9985142952489154,1.9359073324013183,3.060542596410982,0.011694406297759538,0.5044916865608297,0.6379681416604243,0.0,-1.0,-1.0
2.46,1.9988088411855967,1.948613918146885,3.076611041364376,0.009375951130681574,0.4044745221427508,0.5114888235314562,0.0,-1.0,-1.0
2.48,1.9991033871222779,1.9613205038924513,3.092679486317771,0.0070574959636036105,0.3044573577246721,0.3850095054024881,0.0,-1.0,-1.0
2.5,1.999397933058959,1.9740270896380177,3.108747931271165,0.0047390407965256474,0.20444019330659324,0.25853018727351995,0.0,-1.0,-1.0
2.52,1.9996924789956403,1.9867336753835843,3.12481637622456,0.0024205856294476844,0.10442302888851451,0.13205086914455177,0.0,-1.0,-1.0
2.54,1.9999870249323215,1.9994402611291506,3.1408848211779543,0.00010213046236971952,0.004405864470435672,0.005571551015583709,0.0,-1.0,-1.0
2.56,2.0,2.0,3.141592653589793,-0.0953723350674011,-0.000564758607886238,0.12193390212235121,0.0,-1.0,-1.0
2.58,2.0,2.0,3.141592653589793,-0.1951395228641976,-0.001155541858113091,0.24948664058932515,0.0,-1.0,-1.0
2.6,2.0,2.0,3.141592653589793,-0.29490671066099416,-0.0017463251083399437,0.3770393790562991,0.0,-1.0,-1.0
2.62,2.0,2.0,3.141592653589793,-0.39467389845779066,-0.0023371083585667965,0.504592117523273,0.0,-1.0,-1.0
2.64,2.0,2.0,3.141592653589793,-0.4944410862545872,-0.0029278916087936498,0.632144855990247,0.0,-1.0,-1.0
2.66,2.0,2.0,3.141592653589793,-0.5942082740513838,-0.0035186748590205026,0.759697594457221,0.0,-1.0,-1.0
2.68,1.9923476188824913,1.9999546855164667,3.1513762526756897,-0.6946022326127962,-0.004131804126945678,0.8855475406751594,0.0,-1.0,-1.0
2.7,1.9796727911795688,1.9998796300190456,3.16758106929734,-0.7954075562955014,-0.004759599637777883,1.01027990231576,0.0,-1.0,-1.0
2.72,1.9669979634766461,1.9998045745216244,3.18378588591899,-0.8962128799782068,-0.0053873951486100875,1.1350122639563607,0.0,-1.0,-1.0
2.74,1.9543231357737236,1.9997295190242033,3.1999907025406404,-0.9970182036609121,-0.0060151906594422926,1.2597446255969613,0.0,-1.0,-1.0
2.7600000000000002,1.941648308070801,1.9996544635267821,3.216195519162291,-1.0978235273436174,-0.006642986170274498,1.3844769872375622,0.0,-1.0,-1.0
2.7800000000000002,1.9289734803678784,1.999579408029361,3.2324003357839413,-1.1986288510263226,-0.007270781681106702,1.5092093488781626,0.0,-1.0,-1.0
2.8000000000000003,1.9130772023797906,1.9994842899801468,3.252591242497829,-1.3002643438466048,-0.008540555389783152,1.6314991505520966,0.0,-1.0,-1.0
2.82,1.887595657985425,1.9993294767977776,3.2846425636435246,-1.4043699639827059,-0.01172050355674518,1.7465212355390356,0.0,-1.0,-1.0
2.84,1.8621141135910588,1.9991746636154082,3.3166938847892204,-1.508475584118809,-0.014900451723707278,1.8615433205259773,0.0,-1.0,-1.0
2.86,1.8366325691966925,1.9990198504330388,3.348745205934916,-1.6125812042549126,-0.018080399890669376,1.976565405512919,0.0,-1.0,-1.0
2.88,1.8111510248023264,1.9988650372506693,3.3807965270806117,-1.7166868243910158,-0.021260348057631474,2.091587490499861,0.0,-1.0,-1.0
2.9,1.7856694804079603,1.9987102240683,3.4128478482263076,-1.820792444527119,-0.024440296224593573,2.2066095754868025,0.0,-1.0,-1.0
2.92,1.760187936013594,1.9985554108859307,3.4448991693720035,-1.9248980646632226,-0.027620244391555672,2.321631660473744,0.0,-1.0,-1.0
2.94,1.72281170444498,1.9980372696850845,3.490092448821783,-2.0173893088814294,-0.03961249779893434,2.202806987081879,0.0,-1.0,-1.0
2.96,1.6841041603279536,1.9974784630053484,3.536756641608301,-2.1085806143812014,-0.05259106823803843,2.057809021423087,0.0,-1.0,-1.0
2.98,1.6453966162109273,1.9969196563256124,3.5834208343948193,-2.1997719198809738,-0.06556963867714251,1.912811055764295,0.0,-1.0,-1.0
3.0,1.6066890720939009,1.9963608496458762,3.6300850271813374,-2.2909632253807457,-0.07854820911624659,1.767813090105503,0.0,-1.0,-1.0
3.02,1.5679815279768747,1.9958020429661403,3.6767492199678555,-2.382154530880518,-0.09152677955535068,1.622815124446711,0.0,-1.0,-1.0
3.04,1.5292739838598484,1.995243236286404,3.7234134127543737,-2.47334583638029,-0.10450534999445477,1.4778171587879192,0.0,-1.0,-1.0
3.06,1.4842276667212873,1.9937822798709381,3.7599986929970015,-2.5530080843404193,-0.10465348755450542,1.3210704561046958,0.0,-1.0,-1.0
3.08,1.4339348097299685,1.9915746230253446,3.788241756827347,-2.6231278451912963,-0.09418200248421515,1.1545994397713644,0.0,-1.0,-1.0
3.1,1.3836419527386496,1.9893669661797508,3.816484820657693,-2.6932476060421733,-0.08371051741392489,0.9881284234380329,0.0,-1.0,-1.0
3.12,1.333349095747331,1.9871593093341573,3.8447278844880386,-2.7633673668930503,-0.07323903234363463,0.8216574071047014,0.0,-1.0,-1.0
3.14,1.2830562387560123,1.9849516524885638,3.872970948318384,-2.8334871277439273,-0.06276754727334435,0.65518639077137,0.0,-1.0,-1.0
3.16,1.2327633817646937,1.98274399564297,3.9012140121487295,-2.9036068885948043,-0.0522960622030541,0.4887153744380385,0.0,-1.0,-1.0
3.18,1.1807339754047292,1.9807956701266185,3.925334341748332,-2.9470753141478503,-0.042406853521739445,0.3848665424958204,0.0,-1.0,-1.0
3.2,1.1215328199339023,1.979918353165216,3.9324282532756882,-2.8804767910286606,-0.034922379338799076,0.5396401277081005,0.0,-1.0,-1.0
3.22,1.0623316644630754,1.9790410362038133,3.9395221648030447,-2.8138782679094705,-0.0274379051558587,0.6944137129203807,0.0,-1.0,-1.0
3.24,1.0031305089922484,1.9781637192424106,3.946616076330401,-2.747279744790281,-0.019953430972918327,0.8491872981326607,0.0,-1.0,-1.0
3.2600000000000002,0.9439293535214214,1.9772864022810082,3.9537099878577573,-2.6806812216710907,-0.012468956789977954,1.003960883344941,0.0,-1.0,-1.0
3.2800000000000002,0.8847281980505943,1.9764090853196055,3.9608038993851133,-2.6140826985519006,-0.004984482607037585,1.158734468557221,0.0,-1.0,-1.0
3.3000000000000003,0.8255270425797674,1.975531768358203,3.96789781091247,-2.547484175432711,0.0024999915759027908,1.313508053769501,0.0,-1.0,-1.0
3.3200000000000003,0.7734562106635711,1.97545577130693,3.991562446362618,-2.462004053583212,0.01829049371810388,1.4454723322751573,0.0,-1.0,-1.0
3.34,0.7227160013659915,1.975529312265959,4.0183194211560735,-2.3730003493669862,0.035631022109291144,1.5731800606837174,0.0,-1.0,-1.0
3.36,0.6719757920684106,1.9756028532249876,4.045076395949529,-2.2839966451507587,0.052971550500478796,1.7008877890922802,0.0,-1.0,-1.0
3.38,0.6212355827708298,1.9756763941840163,4.0718333707429855,-2.1949929409345312,0.07031207889166645,1.8285955175008433,0.0,-1.0,-1.0
3.4,0.570495373473249,1.9757499351430452,4.098590345536441,-2.1059892367183033,0.0876526072828541,1.9563032459094063,0.0,-1.0,-1.0
3.42,0.5197551641756681,1.9758234761020739,4.1253473203298965,-2.0169855325020754,0.10499313567404175,2.084010974317969,0.0,-1.0,-1.0
3.44,0.4745615811839476,1.976977662319399,4.160062919453546,-1.918284465623704,0.10978292351026055,2.10365987139823,0.0,-1.0,-1.0
3.46,0.43512876303144216,1.9792542142531742,4.203044401418709,-1.809511650122539,0.10153742450575887,2.011078111182353,0.0,-1.0,-1.0
3.48,0.39569594487893667,1.9815307661869495,4.246025883383872,-1.700738834621374,0.09329192550125717,1.918496350966476,0.0,-1.0,-1.0
3.5,0.35626312672643123,1.9838073181207247,4.289007365349035,-1.5919660191202094,0.08504642649675548,1.8259145907505991,0.0,-1.0,-1.0
3.52,0.31683030857392575,1.9860838700545,4.331988847314197,-1.4831932036190445,0.07680092749225378,1.7333328305347222,0.0,-1.0,-1.0
3.54,0.27739749042142026,1.9883604219882751,4.3749703292793605,-1.3744203881178798,0.0685554284877521,1.6407510703188453,0.0,-1.0,-1.0
3.56,0.2398762251549017,1.9904920690821248,4.416324796901693,-1.2666401935739215,0.06043305053378848,1.5444791656820447,0.0,-1.0,-1.0
3.58,0.21426234613143236,1.9917210794191624,4.447544316992582,-1.1650432028623283,0.05307761442807506,1.4252207273036546,0.0,-1.0,-1.0
3.6,0.18864846710796304,1.9929500897562,4.47876383708347,-1.063446212150735,0.045722178322361626,1.3059622889252647,0.0,-1.0,-1.0
3.62,0.16303458808449373,1.9941791000932376,4.509983357174358,-0.9618492214391418,0.0383667422166482,1.1867038505468746,0.0,-1.0,-1.0
3.64,0.13742070906102438,1.9954081104302752,4.541202877265246,-0.8602522307275485,0.031011306110934774,1.0674454121684844,0.0,-1.0,-1.0
3.66,0.11180683003755504,1.9966371207673128,4.572422397356134,-0.7586552400159553,0.023655870005221347,0.9481869737900943,0.0,-1.0,-1.0
3.68,0.08619295101408572,1.9978661311043504,4.603641917447023,-0.6570582493043621,0.016300433899507923,0.8289285354117042,0.0,-1.0,-1.0
3.7,0.07072582990688953,1.9983605347467355,4.622950784523262,-0.5567032010050867,0.012904699112483388,0.7039935762327005,0.0,-1.0,-1.0
3.72,0.05801924416132309,1.9986550806834167,4.639019229476657,-0.456686036587008,0.010586243945405423,0.5775142581037324,0.0,-1.0,-1.0
3.74,0.04531265841575666,1.998949626620098,4.655087674430051,-0.35666887216892923,0.008267788778327458,0.4510349399747642,0.0,-1.0,-1.0
3.7600000000000002,0.032606072670190216,1.999244172556779,4.671156119383445,-0.25665170775085044,0.005949333611249493,0.324555621845796,0.0,-1.0,-1.0
3.7800000000000002,0.019899486924623774,1.9995387184934603,4.68722456433684,-0.15663454333277166,0.0036308784441715283,0.19807630371682783,0.0,-1.0,-1.0
3.8000000000000003,0.00719290117905734,1.9998332644301418,4.703293009290235,-0.05661737891469287,0.0013124232770935617,0.07159698558785965,0.0,-1.0,-1.0
3.8200000000000003,2.4540651450106284e-34,2.0,4.71238898038469,0.00025635466160251114,-0.04329131480430513,0.05534811471655287,0.0,-1.0,-1.0
3.84,8.109591647141604e-34,2.0,4.71238898038469,0.0008471379118293671,-0.14305850260109945,0.18290085318352398,0.0,-1.0,-1.0
3.86,1.3765118149272704e-33,2.0,4.71238898038469,0.001437921162056236,-0.242825690397896,0.3104535916504979,0.0,-1.0,-1.0
