2.0,3.901505106702488,0.008184352499000246,3.015822144077069,0.4701586909310024,-0.03906745139999079,0.6003569944648206,0.0,-1.0,-1.0
2.02,3.9222564491681715,0.0064600366905286,3.042320034755509,0.37110356551189405,-0.030836546871632467,0.4738711110172701,0.0,-1.0,-1.0
2.04,3.943007791633855,0.004735720882056956,3.0688179254339483,0.27204844009278584,-0.022605642343274154,0.34738522756971957,0.0,-1.0,-1.0
2.06,3.963759134099539,0.0030114050735853114,3.095315816112388,0.1729933146736775,-0.014374737814915842,0.22089934412216894,0.0,-1.0,-1.0
2.08,3.9845104765652226,0.0012870892651136653,3.121813706790828,0.0739381892545693,-0.006143833286557529,0.09441346067461831,0.0,-1.0,-1.0
2.1,4.0,0.0,3.141592653589793,-0.020020968375557727,0.01899102775061164,0.022339979480674028,0.0,-1.0,-1.0
2.12,4.0,0.0,3.141592653589793,-0.09897882854055645,0.0938870510295372,0.11044345893461742,0.0,-1.0,-1.0
2.14,4.0,0.0,3.141592653589793,-0.17793668870555518,0.1687830743084628,0.19854693838856083,0.0,-1.0,-1.0
2.16,4.0,0.0,3.141592653589793,-0.2568945488705539,0.24367909758738834,0.2866504178425042,0.0,-1.0,-1.0
2.18,4.0,0.0,3.141592653589793,-0.33585240903555263,0.3185751208663139,0.3747538972964476,0.0,-1.0,-1.0
2.2,4.0,0.0,3.141592653589793,-0.41481026920055136,0.3934711441452395,0.462857376750391,0.0,-1.0,-1.0
2.22,4.0,0.0,3.141592653589793,-0.4937681293655501,0.46836716742416507,0.5509608562043344,0.0,-1.0,-1.0
2.24,4.0,0.0,3.141592653589793,-0.5727259895305488,0.5432631907030906,0.6390643356582778,0.0,-1.0,-1.0
2.2600000000000002,4.0,0.0,3.141592653589793,-0.6516838496955475,0.6181592139820162,0.7271678151122212,0.0,-1.0,-1.0
2.2800000000000002,3.9927268914473664,0.0068989573214100815,3.1497081998899867,-0.730641679254252,0.693055210871564,0.8152713602675987,0.0,-1.0,-1.0
2.3000000000000003,3.9789475809418278,0.019969417415361027,3.165083555775738,-0.8095994814339165,0.7679511841543389,0.90337496419658,0.0,-1.0,-1.0
2.32,3.965168270436289,0.033039877509311685,3.1804589116614888,-0.8885572836135792,0.8428471574371124,0.9914785681255592,0.0,-1.0,-1.0
2.34,3.9513889599307506,0.04611033760326263,3.19583426754724,-0.9675150857932436,0.9177431307198873,1.0795821720545404,0.0,-1.0,-1.0
2.36,3.9376096494252115,0.05918079769721358,3.211209623432991,-1.0464728879729082,0.9926391040026623,1.1676857759835217,0.0,-1.0,-1.0
2.38,3.923830338919673,0.07225125779116452,3.2265849793187424,-1.1254306901525726,1.0675350772854375,1.2557893799125028,0.0,-1.0,-1.0
2.4,3.910051028414134,0.08532171788511547,3.241960335204494,-1.204388492332237,1.1424310505682125,1.3438929838414841,0.0,-1.0,-1.0
2.42,3.8962717179085953,0.09839217797906642,3.2573356910902453,-1.2833462945119014,1.2173270238509875,1.4319965877704655,0.0,-1.0,-1.0
2.44,3.8824924074030562,0.11146263807301736,3.2727110469759966,-1.3623040966915658,1.2922229971337624,1.5201001916994465,0.0,-1.0,-1.0
2.46,3.857660842016671,0.13501679152493137,3.30041885715586,-1.3909574210203726,1.3622159082718779,1.5561304856730094,0.0,-1.0,-1.0
2.48,3.830102231124889,0.16115770298776802,3.3311695906500915,-1.4071985632466626,1.4309990324725383,1.5793121539682833,0.0,-1.0,-1.0
2.5,3.802543620233107,0.18729861445060467,3.3619203241443234,-1.4234397054729524,1.4997821566731986,1.602493822263557,0.0,-1.0,-1.0
2.52,3.7749850093413255,0.21343952591344129,3.392671057638555,-1.4396808476992422,1.568565280873859,1.6256754905588309,0.0,-1.0,-1.0
2.54,3.7474263984495435,0.23958043737627793,3.423421791132786,-1.455921989925532,1.6373484050745195,1.6488571588541046,0.0,-1.0,-1.0
2.56,3.7198677875577615,0.2657213488391146,3.454172524627018,-1.472163132151822,1.7061315292751797,1.6720388271493785,0.0,-1.0,-1.0
2.58,3.6923091766659795,0.2918622603019512,3.4849232581212495,-1.4884042743781118,1.7749146534758402,1.6952204954446521,0.0,-1.0,-1.0
2.6,3.664750565774198,0.3180031717647879,3.5156739916154813,-1.5046454166044017,1.8436977776765007,1.718402163739926,0.0,-1.0,-1.0
2.62,3.6369755430095414,0.3450606126516654,3.5467336189167025,-1.5186513841786105,1.904966206666244,1.7485048533526661,0.0,-1.0,-1.0
2.64,3.6065826133908714,0.3832051932099073,3.5815298952461814,-1.505618728761035,1.8753303251060456,1.8623302560638357,0.0,-1.0,-1.0
2.66,3.5761896837722014,0.42134977376814925,3.6163261715756603,-1.4925860733434597,1.8456944435458473,1.9761556587750053,0.0,-1.0,-1.0
2.68,3.5457967541535313,0.4594943543263912,3.651122447905139,-1.4795534179258845,1.816058561985649,2.089981061486175,0.0,-1.0,-1.0
2.7,3.5154038245348618,0.4976389348846332,3.685918724234618,-1.4665207625083092,1.7864226804254508,2.2038064641973447,0.0,-1.0,-1.0
2.72,3.4850108949161918,0.5357835154428752,3.720715000564097,-1.453488107090734,1.7567867988652526,2.3176318669085143,0.0,-1.0,-1.0
2.74,3.4546179652975217,0.573928096001117,3.755511276893576,-1.4404554516731587,1.7271509173050543,2.4314572696196834,0.0,-1.0,-1.0
2.7600000000000002,3.4242250356788517,0.6120726765593589,3.790307553223055,-1.4274227962555834,1.6975150357448558,2.545282672330853,0.0,-1.0,-1.0
2.7800000000000002,3.3938321060601817,0.650217257117601,3.8251038295525337,-1.4143901408380082,1.6678791541846576,2.6591080750420226,0.0,-1.0,-1.0
2.8000000000000003,3.3642366165530615,0.6865484819213926,3.866864837084277,-1.4092315646538525,1.6149320237568934,2.7728033123078157,0.0,-1.0,-1.0
2.82,3.336118077417305,0.7195211642890043,3.921525324071157,-1.4186566845736606,1.5188097919349826,2.8862574682684357,0.0,-1.0,-1.0
2.84,3.3079995382815484,0.7524938466566167,3.9761858110580377,-1.4280818044934689,1.4226875601130697,2.9997116242290582,0.0,-1.0,-1.0
2.86,3.2798809991457913,0.7854665290242291,4.030846298044918,-1.4375069244132772,1.326565328291157,3.113165780189681,0.0,-1.0,-1.0
2.88,3.2517624600100343,0.8184392113918415,4.085506785031799,-1.4469320443330855,1.230443096469244,3.2266199361503034,0.0,-1.0,-1.0
2.9,3.2236439208742773,0.8514118937594539,4.1401672720186795,-1.4563571642528939,1.1343208646473313,3.3400740921109255,0.0,-1.0,-1.0
2.92,3.1955253817385207,0.8843845761270663,4.194827759005561,-1.4657822841727022,1.0381986328254182,3.4535282480715486,0.0,-1.0,-1.0
2.94,3.1674068426027637,0.9173572584946788,4.249488245992441,-1.4752074040925105,0.9420764010035055,3.5669824040321707,0.0,-1.0,-1.0
2.96,3.1392883034670067,0.9503299408622912,4.304148732979322,-1.4846325240123188,0.8459541691815927,3.6804365599927933,0.0,-1.0,-1.0
2.98,3.110141947701556,0.9728204193756868,4.371181483576256,-1.4752841211538763,0.8676004360167696,3.636140584227087,0.0,-1.0,-1.0
3.0,3.080378586205421,0.9890183553660329,4.445641393190072,-1.454665837263492,0.959943981399656,3.4971460674188624,0.0,-1.0,-1.0
3.02,3.050615224709287,1.005216291356379,4.520101302803887,-1.4340475533731079,1.0522875267825424,3.3581515506106383,0.0,-1.0,-1.0
3.04,3.020851863213152,1.021414227346725,4.5945612124177035,-1.4134292694827237,1.144631072165429,3.219157033802414,0.0,-1.0,-1.0
3.06,2.9910885017170172,1.037612163337071,4.669021122031519,-1.3928109855923394,1.2369746175483154,3.0801625169941893,0.0,-1.0,-1.0
3.08,2.9613251402208824,1.053810099327417,4.743481031645334,-1.3721927017019553,1.3293181629312016,2.941168000185965,0.0,-1.0,-1.0
3.1,2.931561778724748,1.070008035317763,4.817940941259151,-1.351574417811571,1.4216617083140881,2.8021734833777403,0.0,-1.0,-1.0
3.12,2.9017984172286133,1.0862059713081091,4.892400850872966,-1.3309561339211868,1.5140052536969746,2.6631789665695162,0.0,-1.0,-1.0
3.14,2.8720350557324785,1.1024039072984553,4.966860760486782,-1.3103378500308027,1.606348799079861,2.5241844497612917,0.0,-1.0,-1.0
3.16,2.8455069855245902,1.1330918110034456,5.019510525680509,-1.3320017693098958,1.6374006942776567,2.4730134988567207,0.0,-1.0,-1.0
3.18,2.8193418184985597,1.1654050568863608,5.069713843212605,-1.3584084906117628,1.6615774945019994,2.431693732488242,0.0,-1.0,-1.0
3.2,2.793176651472529,1.1977183027692762,5.1199171607447,-1.3848152119136299,1.6857542947263422,2.3903739661197636,0.0,-1.0,-1.0
3.22,2.7670114844464986,1.2300315486521913,5.170120478276797,-1.4112219332154967,1.709931094950685,2.3490541997512846,0.0,-1.0,-1.0
3.24,2.740846317420468,1.2623447945351067,5.220323795808892,-1.4376286545173638,1.7341078951750277,2.307734433382806,0.0,-1.0,-1.0
3.2600000000000002,2.7146811503944375,1.294658040418022,5.270527113340988,-1.4640353758192308,1.7582846953993705,2.266414667014327,0.0,-1.0,-1.0
3.2800000000000002,2.688515983368407,1.3269712863009373,5.320730430873084,-1.4904420971210979,1.7824614956237133,2.2250949006458485,0.0,-1.0,-1.0
3.3000000000000003,2.6623508163423764,1.3592845321838525,5.37093374840518,-1.5168488184229647,1.806638295848056,2.1837751342773695,0.0,-1.0,-1.0
3.3200000000000003,2.6353865319770784,1.3923294137759652,5.419886651643806,-1.535935286417049,1.812703037769559,2.145935553434852,0.0,-1.0,-1.0
3.34,2.6046130028260963,1.4288618676848501,5.462879060855718,-1.5201274587021545,1.7324309424609048,2.124685374319168,0.0,-1.0,-1.0
3.36,2.573839473675114,1.4653943215937355,5.505871470067632,-1.5043196309872595,1.6521588471522486,2.1034351952034838,0.0,-1.0,-1.0
3.38,2.543065944524131,1.501926775502621,5.548863879279545,-1.4885118032723648,1.5718867518435924,2.0821850160878,0.0,-1.0,-1.0
3.4,2.512292415373148,1.5384592294115067,5.591856288491458,-1.4727039755574698,1.4916146565349364,2.0609348369721157,0.0,-1.0,-1.0
3.42,2.4815188862221653,1.574991683320392,5.634848697703372,-1.4568961478425748,1.4113425612262802,2.0396846578564314,0.0,-1.0,-1.0
3.44,2.4507453570711824,1.6115241372292777,5.677841106915285,-1.44108832012768,1.3310704659176242,2.018434478740747,0.0,-1.0,-1.0
3.46,2.4199718279201994,1.6480565911381633,5.720833516127199,-1.425280492412785,1.250798370608968,1.997184299625063,0.0,-1.0,-1.0
3.48,2.389198298769217,1.6845890450470486,5.763825925339112,-1.4094726646978901,1.170526275300312,1.975934120509379,0.0,-1.0,-1.0
3.5,2.359659753321511,1.7148502559159642,5.805158168121273,-1.3664339623790105,1.0974260570293457,1.9083550555946105,0.0,-1.0,-1.0
3.52,2.331644923127749,1.7373740459137867,5.844442107831588,-1.289797975413993,1.0331744562848657,1.783615697954523,0.0,-1.0,-1.0
3.54,2.3036300929339877,1.7598978359116093,5.883726047541904,-1.2131619884489755,0.9689228555403855,1.6588763403144353,0.0,-1.0,-1.0
3.56,2.275615262740226,1.7824216259094319,5.92300998725222,-1.1365260014839578,0.9046712547959055,1.5341369826743478,0.0,-1.0,-1.0
3.58,2.2476004325464647,1.8049454159072544,5.962293926962535,-1.0598900145189403,0.8404196540514253,1.4093976250342601,0.0,-1.0,-1.0
3.6,2.219585602352703,1.827469205905077,6.001577866672851,-0.9832540275539228,0.7761680533069453,1.2846582673941724,0.0,-1.0,-1.0
3.62,2.1915707721589417,1.8499929959028996,6.040861806383167,-0.9066180405889053,0.7119164525624652,1.1599189097540847,0.0,-1.0,-1.0
3.64,2.16355594196518,1.8725167859007221,6.080145746093482,-0.8299820536238878,0.647664851817985,1.0351795521139973,0.0,-1.0,-1.0
3.66,2.1355411117714187,1.8950405758985447,6.119429685803798,-0.7533460666588703,0.583413251073505,0.9104401944739096,0.0,-1.0,-1.0
3.68,2.117181477098829,1.9094694513228863,6.1429979945827835,-0.671470367038916,0.518755884065091,0.8032978297771891,0.0,-1.0,-1.0
3.7,2.102540756310802,1.9207803898669589,6.160513077619522,-0.5875764752341596,0.4539422271307482,0.7029333393596733,0.0,-1.0,-1.0
3.72,2.0879000355227753,1.9320913284110315,6.17802816065626,-0.5036825834294032,0.3891285701964055,0.6025688489421575,0.0,-1.0,-1.0
3.74,2.0732593147347482,1.9434022669551039,6.195543243692998,-0.4197886916246468,0.32431491326206274,0.5022043585246416,0.0,-1.0,-1.0
3.7600000000000002,2.058618593946721,1.9547132054991765,6.213058326729737,-0.3358947998198904,0.25950125632772003,0.4018398681071258,0.0,-1.0,-1.0
3.7800000000000002,2.0439778731586946,1.966024144043249,6.230573409766475,-0.25200090801513403,0.19468759939337732,0.30147537768960997,0.0,-1.0,-1.0
3.8000000000000003,2.0293371523706676,1.9773350825873215,6.248088492803213,-0.1681070162103776,0.1298739424590346,0.20111088727209414,0.0,-1.0,-1.0
3.8200000000000003,2.014696431582641,1.988646021131394,6.265603575839951,-0.08421312440562123,0.0650602855246919,0.10074639685457831,0.0,-1.0,-1.0
3.84,2.0000557107946144,1.9999569596754663,6.283118658876689,-0.0003192326008667479,0.00024662859035062823,0.0003819064370647052,0.0,-1.0,-1.0
3.86,2.0,2.0,6.283185307179586,0.08494914495305274,0.0003824600961149286,0.16172989076444125,0.0,-1.0,-1.0
