0.3,0.15396935268716247,0.002750114639726857,0.38304103057890626,1.0825829610288094,0.05398209899963242,2.809758810207764,0.0,-1.0,-1.0
0.32,0.17561152355633602,0.003827877737136213,0.439203595777209,1.1422030876887104,0.06578807169612394,3.014670308203352,0.0,-1.0,-1.0
0.34,0.1984290408330739,0.005138382835846238,0.49940576985476864,1.1959388758046072,0.07680284055874381,3.2277977011676646,0.0,-1.0,-1.0
0.36,0.22229957367017913,0.0066644859209774405,0.5637654688284814,1.241969114483152,0.08372361933426824,3.451271094964975,0.0,-1.0,-1.0
0.38,0.24707917962832085,0.008331709509293454,0.6324762296234755,1.2805104830247185,0.08210514130490086,3.6835046962228857,0.0,-1.0,-1.0
0.4,0.2726250125669462,0.009987284413862874,0.705708181966108,1.3127753328793093,0.06977660063557269,3.9211234378562763,0.0,-1.0,-1.0
0.42,0.2988142899890564,0.011429479470104479,0.7835738565053149,1.3205809308730738,0.03881794802221953,4.141232795316945,0.0,-1.0,-1.0
0.44,0.32538539232752367,0.012387592289591956,0.8659545606841206,1.2641460553461084,-0.027138801198988854,4.299424534047491,0.0,-1.0,-1.0
0.46,0.35075622581831134,0.011977831989621294,0.9516764298738206,1.2145077879140025,-0.10224392053159245,4.449967930823479,0.0,-1.0,-1.0
0.48,0.3750562212057353,0.009947841417733014,1.0406459467719753,1.1767202036825457,-0.1804134566960311,4.606517640582003,0.0,-1.0,-1.0
0.5,0.39861531403654643,0.006391918566575263,1.1326714720044229,1.1484236143377249,-0.25651578090155797,4.774390926981356,0.0,-1.0,-1.0
0.52,0.42161322410892615,0.0013474434851695007,1.2279648852900353,1.117946403119434,-0.30982656961443933,4.973623620784232,0.0,-1.0,-1.0
0.54,0.4440254911208877,-0.004784429201052876,1.3270903160153082,1.1090822923030301,-0.276094003705594,5.095985561178191,0.0,-1.0,-1.0
0.56,0.4661698475727665,-0.010545715476761967,1.4289701942371005,1.1337261207806761,-0.16120709351013918,5.091971126482906,0.0,-1.0,-1.0
0.58,0.4887458272097219,-0.014060272724414053,1.5309439826022582,1.169704534861648,-0.046284229543532146,5.040040023852741,0.0,-1.0,-1.0
0.6,0.5120717348905696,-0.01534542338675558,1.6318889873010918,1.1920532336294498,0.07294939341407883,4.992296761716425,0.0,-1.0,-1.0
0.62,0.5359107855429505,-0.013925245099764175,1.7317487161234089,1.1983807891136458,0.19487953986070533,4.948960705321001,0.0,-1.0,-1.0
0.64,0.5598757384363052,-0.010078967394402932,1.8307461677790087,1.1936946171616358,0.3162191610200348,4.901686747764329,0.0,-1.0,-1.0
0.66,0.5837553646859613,-0.0038625477705434095,1.928822556157025,1.2027550137445397,0.3021926613185444,4.753197635266042,0.0,-1.0,-1.0
0.68,0.6077895086504475,0.002275730989813599,2.024144493184316,1.2216713429295374,0.2258216598861819,4.579005133742376,0.0,-1.0,-1.0
0.7000000000000001,0.6321832034464502,0.006942035782501204,2.1160206956919385,1.247746249112459,0.1423626672481255,4.423429380259373,0.0,-1.0,-1.0
0.72,0.6570633237523941,0.009986457879385903,2.2048256879877535,1.2803287557879,0.060660212812780515,4.2694885058626735,0.0,-1.0,-1.0
0.74,0.6825792754304058,0.011392205442895997,2.2907051983459525,1.3062374754267025,-0.004910979253320898,4.087861894433608,0.0,-1.0,-1.0
0.76,0.708777255898006,0.011348878881038867,2.372898940959615,1.2682980516626394,-0.03334990311534901,3.8617179527513135,0.0,-1.0,-1.0
0.78,0.7341498123198316,0.010686824640615586,2.4501726128723704,1.2281545077973688,-0.05779881420601128,3.6372213613582742,0.0,-1.0,-1.0
0.8,0.7587388182641623,0.009546425703846693,2.5230614294665417,1.1895704124457784,-0.07496524005796343,3.408947698079715,0.0,-1.0,-1.0
0.8200000000000001,0.7825726726976364,0.008064145076283119,2.591495613871463,1.1498790548536328,-0.08096322317180468,3.179775059702167,0.0,-1.0,-1.0
0.84,0.805634477885684,0.006445981678344703,2.6554537037546653,1.1048579189719356,-0.07675017811881352,2.9563180285853456,0.0,-1.0,-1.0
0.86,0.827833768077748,0.004891573137920047,2.715026300751508,1.052348951113463,-0.06637093270463434,2.7427272569880192,0.0,-1.0,-1.0
0.88,0.8490271995093158,0.0035332552479891135,2.7703998591552046,0.9933031994971195,-0.0541910780469805,2.5382800488318358,0.0,-1.0,-1.0
0.9,0.8690834337479043,0.002414004742929395,2.821758238947514,0.9296477677012477,-0.042382434426792834,2.340242534192666,0.0,-1.0,-1.0
0.92,0.887708453416341,0.001561391219157623,2.868655386323564,0.8624889816153107,-0.031983574707551615,2.1469268834008997,0.0,-1.0,-1.0
0.9400000000000001,0.9049848583755583,0.0009175970620511817,2.911670564632358,0.7932026259386612,-0.023088168330422546,1.9563983937070932,0.0,-1.0,-1.0
0.96,0.9209091912921454,0.00044832314747480096,2.950963184256415,0.7223546976791891,-0.015662460109805643,1.7678978326509025,0.0,-1.0,-1.0
0.98,0.9354515707181814,0.0001258113120438933,2.98657206830933,0.6502955858088456,-0.00965155110702217,1.5809785261006806,0.0,-1.0,-1.0
1.0,0.9485885752403095,-7.678273667989907e-05,3.018527764416262,0.5772823173488474,-0.004966039680404932,1.3953304437682823,0.0,-1.0,-1.0
1.02,0.9603016162445467,-0.00018476786745066706,3.04685494201661,0.503505552210429,-0.0014964550458659114,1.2107358693263142,0.0,-1.0,-1.0
1.04,0.9705757404299359,-0.00022153880561031028,3.0715740827151956,0.42910829791374516,0.0008783133320822395,1.0270389602308558,0.0,-1.0,-1.0
1.06,0.9793144689252055,-0.00020681831849427183,3.0924969513949807,0.3541748408921468,0.0022403511597024,0.8441645266946822,0.0,-1.0,-1.0
1.08,0.9864091647933176,-0.0001622148563089686,3.1094075731111728,0.27877593699398784,0.002708450859781126,0.6620532472795773,0.0,-1.0,-1.0
1.1,0.992031375260219,-0.00010830725286550382,3.1227613528755986,0.20302541575179536,0.002535810330038496,0.4805513970783347,0.0,-1.0,-1.0
1.12,0.9961744419945693,-5.723914947414273e-05,3.132569821130372,0.12696346658728755,0.0018581272779063418,0.2996101364540939,0.0,-1.0,-1.0
1.1400000000000001,0.9988324343295856,-1.8716263233796497e-05,3.1388436261430086,0.05062136647683068,0.00081146854882996,0.11918775051783752,0.0,-1.0,-1.0
